WemId,File,EventName,MsgKey,Transcript,EngText,UkrText,Status,AudioDuration,VoiceTag,Notes
1570530890,14\1570530890.wav,VO_Operator_Line_064,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","З поверненням, піонере. Системи в нормі.",,2.00,Steve,
1431650876,10\1431650876.wav,VO_Steve_Line_065,,"One, two, three - calibration complete.","One, two, three - calibration complete.",,review,6.76,Operator,
1523780583,11\1523780583.wav,VO_Misc_Line_066,Msg/MSG_Line_66/Subtitles(00),"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","З поверненням, піонере. Системи в нормі.",mapped,4.62,Operator,
1434263705,12\1434263705.wav,VO_ADA_Line_067,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Увага, поблизу виявлено ворожу фауну.",mapped,3.19,ADA,
1191124319,13\1191124319.wav,VO_Misc_Line_068,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"З поверненням, піонере. Системи в нормі.",no_match,8.91,,
1447933434,14\1447933434.wav,VO_Narrator_Line_069,Msg/MSG_Line_69/Subtitles(00),"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","З поверненням, піонере. Системи в нормі.",,8.72,Narrator,
1545745133,10\1545745133.wav,VO_Narrator_Line_070,, leading and trailing spaces , leading and trailing spaces ,,,7.29,,
1275282144,11\1275282144.wav,VO_ADA_Line_071,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.",Натискання цієї кнопки без причини карається законом.,,8.77,ADA,
1543171911,12\1543171911.wav,VO_ADA_Line_072,Msg/MSG_Line_72/Subtitles(00),"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","З поверненням, піонере. Системи в нормі.",,6.62,Narrator,
1705683469,13\1705683469.wav,VO_ADA_Line_073,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.",Натискання цієї кнопки без причини карається законом.,,8.66,Steve,
1929331897,14\1929331897.wav,VO_Misc_Line_074,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","Увага, поблизу виявлено ворожу фауну.",mapped,8.62,,
1757124542,10\1757124542.wav,VO_Narrator_Line_075,Msg/MSG_Line_75/Subtitles(00),"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Ресурсне родовище вичерпано, перемістіть комбайн.",review,4.83,Narrator,
1651545643,11\1651545643.wav,VO_Narrator_Line_076,,"One, two, three - calibration complete.","One, two, three - calibration complete.","Скажіть «привіт», тоді рушайте до сектора 7.",,7.63,,
1189447045,12\1189447045.wav,VO_Narrator_Line_077,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.",,,5.48,ADA,
1354537993,13\1354537993.wav,VO_Misc_Line_078,Msg/MSG_Line_78/Subtitles(00),"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Ресурсне родовище вичерпано, перемістіть комбайн.",mapped,0.73,,
1414912581,14\1414912581.wav,VO_Misc_Line_079,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","З поверненням, піонере. Системи в нормі.",no_match,4.55,Operator,
1783093690,10\1783093690.wav,VO_ADA_Line_080,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","З поверненням, піонере. Системи в нормі.",,1.82,Narrator,
1610000371,11\1610000371.wav,VO_Misc_Line_081,Msg/MSG_Line_81/Subtitles(00),"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.",,mapped,1.41,Narrator,
1752997874,12\1752997874.wav,VO_Narrator_Line_082,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","Ресурсне родовище вичерпано, перемістіть комбайн.",review,5.66,Narrator,approved
1345908641,13\1345908641.wav,VO_Narrator_Line_083,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Увага, поблизу виявлено ворожу фауну.",no_match,3.80,Narrator,
1478431224,14\1478431224.wav,VO_Steve_Line_084,Msg/MSG_Line_84/Subtitles(00),"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Увага, поблизу виявлено ворожу фауну.",no_match,1.23,ADA,
1178262978,10\1178262978.wav,VO_Narrator_Line_085,,"One, two, three - calibration complete.","One, two, three - calibration complete.","Увага, поблизу виявлено ворожу фауну.",mapped,9.01,Narrator,
1554815291,11\1554815291.wav,VO_Steve_Line_086,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","Скажіть «привіт», тоді рушайте до сектора 7.",review,3.46,,
1402725219,12\1402725219.wav,VO_Operator_Line_087,Msg/MSG_Line_87/Subtitles(00),"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Ресурсне родовище вичерпано, перемістіть комбайн.",review,7.17,ADA,
1157411604,13\1157411604.wav,VO_Misc_Line_088,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Скажіть «привіт», тоді рушайте до сектора 7.",,4.68,Narrator,
1063151001,14\1063151001.wav,VO_Steve_Line_089,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Ресурсне родовище вичерпано, перемістіть комбайн.",,5.28,Operator,
1264335512,10\1264335512.wav,VO_Operator_Line_090,Msg/MSG_Line_90/Subtitles(00),Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Ресурсне родовище вичерпано, перемістіть комбайн.",mapped,7.63,,
1223821401,11\1223821401.wav,VO_Misc_Line_091,,"One, two, three - calibration complete.","One, two, three - calibration complete.","З поверненням, піонере. Системи в нормі.",review,2.87,,
1076794266,12\1076794266.wav,VO_ADA_Line_092,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.",Натискання цієї кнопки без причини карається законом.,review,1.00,ADA,
1024964835,13\1024964835.wav,VO_Operator_Line_093,Msg/MSG_Line_93/Subtitles(00),"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.",Натискання цієї кнопки без причини карається законом.,,4.77,Narrator,
1466104745,14\1466104745.wav,VO_Misc_Line_094,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Увага, поблизу виявлено ворожу фауну.",review,2.82,Operator,
1115605592,10\1115605592.wav,VO_Misc_Line_095,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.",Натискання цієї кнопки без причини карається законом.,review,1.23,Operator,
1233145355,11\1233145355.wav,VO_Misc_Line_096,Msg/MSG_Line_96/Subtitles(00),"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Ресурсне родовище вичерпано, перемістіть комбайн.",,8.51,,
1137238502,12\1137238502.wav,VO_Narrator_Line_097,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Увага, поблизу виявлено ворожу фауну.",review,0.74,Operator,
1903524278,13\1903524278.wav,VO_Narrator_Line_098,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Ресурсне родовище вичерпано, перемістіть комбайн.",,4.43,Operator,
1100768446,14\1100768446.wav,VO_Steve_Line_099,Msg/MSG_Line_99/Subtitles(00),"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.",,no_match,9.23,,
1482268928,10\1482268928.wav,VO_Misc_Line_100,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Увага, поблизу виявлено ворожу фауну.",mapped,9.19,Steve,
1112112402,11\1112112402.wav,VO_Narrator_Line_101,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","Ресурсне родовище вичерпано, перемістіть комбайн.",mapped,6.94,Narrator,
1883074878,12\1883074878.wav,VO_ADA_Line_102,Msg/MSG_Line_102/Subtitles(00),Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,Натискання цієї кнопки без причини карається законом.,review,4.21,Operator,
1771153449,13\1771153449.wav,VO_Steve_Line_103,,"One, two, three - calibration complete.","One, two, three - calibration complete.",Натискання цієї кнопки без причини карається законом.,mapped,2.46,Operator,
1375571608,14\1375571608.wav,VO_Narrator_Line_104,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Увага, поблизу виявлено ворожу фауну.",no_match,0.53,Steve,
1772459446,10\1772459446.wav,VO_Steve_Line_105,Msg/MSG_Line_105/Subtitles(00),"One, two, three - calibration complete.","One, two, three - calibration complete.","Ресурсне родовище вичерпано, перемістіть комбайн.",no_match,7.08,ADA,
1803888111,11\1803888111.wav,VO_Steve_Line_106,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","Увага, поблизу виявлено ворожу фауну.",mapped,0.69,Operator,
1995833634,12\1995833634.wav,VO_ADA_Line_107,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,Натискання цієї кнопки без причини карається законом.,,8.50,Narrator,
1397050499,13\1397050499.wav,VO_Narrator_Line_108,Msg/MSG_Line_108/Subtitles(00),"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.",Натискання цієї кнопки без причини карається законом.,,7.32,ADA,
1863400011,14\1863400011.wav,VO_ADA_Line_109,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Скажіть «привіт», тоді рушайте до сектора 7.",no_match,8.74,Narrator,
1760500191,10\1760500191.wav,VO_Operator_Line_110,,"One, two, three - calibration complete.","One, two, three - calibration complete.",,no_match,6.32,Operator,
1402035951,11\1402035951.wav,VO_Narrator_Line_111,Msg/MSG_Line_111/Subtitles(00),"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","Скажіть «привіт», тоді рушайте до сектора 7.",mapped,3.10,,
1286338448,12\1286338448.wav,VO_ADA_Line_112,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Ресурсне родовище вичерпано, перемістіть комбайн.",review,8.24,Operator,
1183707475,13\1183707475.wav,VO_ADA_Line_113,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","Скажіть «привіт», тоді рушайте до сектора 7.",,1.38,ADA,
1207918554,14\1207918554.wav,VO_Narrator_Line_114,Msg/MSG_Line_114/Subtitles(00),"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.",Натискання цієї кнопки без причини карається законом.,,3.99,ADA,
1740782763,10\1740782763.wav,VO_ADA_Line_115,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.",,review,7.33,,
1493762373,11\1493762373.wav,VO_ADA_Line_116,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","Скажіть «привіт», тоді рушайте до сектора 7.",,7.56,Narrator,
1952053307,12\1952053307.wav,VO_Misc_Line_117,Msg/MSG_Line_117/Subtitles(00),Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Скажіть «привіт», тоді рушайте до сектора 7.",,3.34,,
1372514843,13\1372514843.wav,VO_Steve_Line_118,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Скажіть «привіт», тоді рушайте до сектора 7.",,5.91,ADA,
1424947410,14\1424947410.wav,VO_ADA_Line_119,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","Рядок з комою, і з ""лапками"", і з 
 переносом.",,8.71,,
1553924440,10\1553924440.wav,VO_Operator_Line_120,Msg/MSG_Line_120/Subtitles(00),"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.",,,8.97,Operator,
1947513817,11\1947513817.wav,VO_Misc_Line_121,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.",,mapped,7.37,,
1514948486,12\1514948486.wav,VO_ADA_Line_122,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.",,review,6.50,Operator,
1236145496,13\1236145496.wav,VO_Steve_Line_123,Msg/MSG_Line_123/Subtitles(00),"One, two, three - calibration complete.","One, two, three - calibration complete.","Ресурсне родовище вичерпано, перемістіть комбайн.",,2.16,Steve,approved
1040422707,14\1040422707.wav,VO_Steve_Line_124,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","З поверненням, піонере. Системи в нормі.",mapped,4.02,ADA,
1274710472,10\1274710472.wav,VO_Operator_Line_125,,"One, two, three - calibration complete.","One, two, three - calibration complete.",Натискання цієї кнопки без причини карається законом.,mapped,1.72,ADA,
1527764856,11\1527764856.wav,VO_Steve_Line_126,Msg/MSG_Line_126/Subtitles(00),"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","З поверненням, піонере. Системи в нормі.",,2.75,Operator,
1367878555,12\1367878555.wav,VO_ADA_Line_127,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"З поверненням, піонере. Системи в нормі.",mapped,1.88,Operator,
1159759402,13\1159759402.wav,VO_Misc_Line_128,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Ресурсне родовище вичерпано, перемістіть комбайн.",no_match,1.17,Steve,
1303560256,14\1303560256.wav,VO_Steve_Line_129,Msg/MSG_Line_129/Subtitles(00),Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Ресурсне родовище вичерпано, перемістіть комбайн.",mapped,6.27,Steve,
1883882760,10\1883882760.wav,VO_Operator_Line_130,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Увага, поблизу виявлено ворожу фауну.",review,0.91,ADA,
1849136381,11\1849136381.wav,VO_Misc_Line_131,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Скажіть «привіт», тоді рушайте до сектора 7.",,1.28,,
1097291827,12\1097291827.wav,VO_Operator_Line_132,Msg/MSG_Line_132/Subtitles(00),Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Увага, поблизу виявлено ворожу фауну.",mapped,7.85,ADA,
1762237127,13\1762237127.wav,VO_Misc_Line_133,,"One, two, three - calibration complete.","One, two, three - calibration complete.","З поверненням, піонере. Системи в нормі.",mapped,2.04,Steve,
1195354074,14\1195354074.wav,VO_ADA_Line_134,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Увага, поблизу виявлено ворожу фауну.",review,2.20,Steve,
1965695380,10\1965695380.wav,VO_ADA_Line_135,Msg/MSG_Line_135/Subtitles(00),"One, two, three - calibration complete.","One, two, three - calibration complete.","Ресурсне родовище вичерпано, перемістіть комбайн.",no_match,8.63,Steve,
1827068685,11\1827068685.wav,VO_ADA_Line_136,,"One, two, three - calibration complete.","One, two, three - calibration complete.","Скажіть «привіт», тоді рушайте до сектора 7.",no_match,3.03,Narrator,
